Body Type,Sex,Diet,How Often Shower,Heating Energy Source,Transport,Vehicle Type,Social Activity,Monthly Grocery Bill,Frequency of Traveling by Air,Vehicle Monthly Distance Km,Waste Bag Size,Waste Bag Weekly Count,How Long TV PC Daily Hour,How Many New Clothes Monthly,How Long Internet Daily Hour,Energy efficiency,Recycling,Cooking_With,CarbonEmission
obese,female,omnivore,daily,coal,public,diesel,often,233,very frequently,2134,extra large,4,2,28,5,Yes,['Plastic'],"['Stove','Oven']",1116
obese,male,pescatarian,twice a day,natural gas,public,,sometimes,175,never,9034,small,2,10,37,8,Yes,['Glass'],['Stove'],3314
overweight,male,vegetarian,less frequently,natural gas,public,,sometimes,183,very frequently,3903,large,1,15,34,11,No,['Paper'],['Oven'],2009
overweight,male,omnivore,daily,wood,public,,often,257,frequently,3613,medium,4,12,36,9,Yes,['Metal'],"['Stove','Oven']",1538
obese,female,pescatarian,less frequently,natural gas,public,diesel,often,385,never,8583,medium,4,11,45,9,Yes,['Plastic'],['Microwave'],3789
obese,female,pescatarian,less frequently,natural gas,public,diesel,often,193,frequently,2279,medium,4,17,43,5,Sometimes,['Paper'],"['Stove','Oven']",1141
overweight,male,omnivore,twice a day,coal,public,petrol,sometimes,396,rarely,9092,extra large,3,18,44,2,Yes,['Plastic'],"['Stove','Oven']",4221
overweight,male,omnivore,daily,wood,private,petrol,often,193,very frequently,1152,large,2,14,44,7,Yes,['Paper'],['Microwave'],991
overweight,male,vegetarian,less frequently,wood,public,,never,156,frequently,1294,small,4,17,28,11,Yes,['Metal'],"['Stove','Oven']",974
normal,male,pescatarian,daily,wood,public,,often,263,very frequently,8657,extra large,2,15,48,11,No,['Glass'],['Oven'],2811
normal,female,pescatarian,daily,natural gas,private,diesel,never,197,very frequently,5289,extra large,1,12,23,7,Yes,['Glass'],['Oven'],2358
normal,male,omnivore,twice a day,wood,private,diesel,often,115,frequently,3245,medium,2,16,14,8,No,['Plastic'],['Oven'],1472
obese,male,pescatarian,daily,coal,walk/bicycle,petrol,often,177,rarely,6068,large,3,6,5,8,No,['Metal'],['Oven'],2316
normal,male,vegetarian,daily,wood,public,petrol,sometimes,171,very frequently,6716,large,3,2,31,5,Yes,['Plastic'],['Microwave'],2358
obese,male,pescatarian,less frequently,coal,public,petrol,never,369,frequently,6654,medium,2,2,43,1,Yes,['Plastic'],['Oven'],2951
obese,female,omnivore,twice a day,wood,public,diesel,never,386,rarely,8679,medium,3,16,33,11,Yes,['Paper'],"['Stove','Oven']",3863
normal,male,omnivore,daily,wood,public,,never,165,frequently,2938,medium,4,2,35,4,Yes,['Paper'],['Stove'],1386
obese,female,vegetarian,less frequently,coal,walk/bicycle,petrol,sometimes,167,rarely,2626,extra large,3,8,19,4,Yes,['Paper'],['Microwave'],1636
normal,male,vegetarian,twice a day,wood,private,petrol,never,292,very frequently,949,extra large,1,7,11,11,Yes,['Metal'],['Microwave'],757
normal,male,pescatarian,twice a day,wood,private,diesel,sometimes,154,never,9241,extra large,2,1,34,3,Yes,['Metal'],['Stove'],2917
overweight,female,pescatarian,less frequently,wood,public,petrol,often,267,frequently,4075,small,2,4,48,8,No,['Plastic'],['Oven'],1938
normal,male,omnivore,less frequently,natural gas,public,,often,124,very frequently,9582,small,1,11,37,3,Sometimes,['Paper'],['Oven'],3486
overweight,female,vegetarian,less frequently,coal,public,diesel,never,230,frequently,9275,large,1,7,16,5,No,['Metal'],"['Stove','Oven']",3502
normal,female,vegetarian,less frequently,wood,walk/bicycle,petrol,often,201,frequently,1658,medium,1,18,26,2,Yes,['Plastic'],['Oven'],783
normal,male,vegetarian,less frequently,coal,walk/bicycle,petrol,often,381,rarely,6932,medium,1,4,16,6,Sometimes,['Metal'],['Oven'],2540
overweight,female,pescatarian,daily,coal,private,diesel,never,395,frequently,8053,extra large,4,17,10,6,Sometimes,['Plastic'],"['Stove','Oven']",3405
overweight,female,vegetarian,daily,coal,public,diesel,often,393,rarely,6959,small,3,11,38,8,Yes,['Glass'],['Oven'],2501
normal,female,omnivore,twice a day,wood,public,petrol,never,362,very frequently,1817,medium,3,11,1,8,Yes,['Paper'],['Stove'],1512
obese,female,omnivore,daily,wood,public,,never,219,frequently,8382,large,4,11,1,1,No,['Glass'],['Oven'],3095
overweight,female,pescatarian,daily,coal,public,diesel,often,330,very frequently,460,medium,1,15,28,5,Sometimes,['Plastic'],['Stove'],748
obese,female,pescatarian,daily,natural gas,walk/bicycle,,often,390,never,7971,extra large,2,14,44,2,Sometimes,['Plastic'],['Stove'],3215
obese,female,vegetarian,less frequently,coal,private,petrol,often,260,very frequently,6015,extra large,2,17,23,10,Yes,['Paper'],['Stove'],2612
obese,female,pescatarian,twice a day,natural gas,private,,often,260,frequently,6376,small,2,2,23,5,Yes,['Paper'],['Oven'],2014
overweight,male,omnivore,twice a day,coal,walk/bicycle,petrol,often,177,never,2521,large,1,18,15,10,Sometimes,['Plastic'],['Oven'],1199
obese,male,vegetarian,twice a day,coal,public,petrol,sometimes,137,rarely,3476,large,4,16,30,9,Sometimes,['Metal'],['Microwave'],1477
overweight,female,omnivore,twice a day,coal,private,petrol,often,127,never,2705,medium,4,12,48,4,Yes,['Paper'],"['Stove','Oven']",1155
obese,male,vegetarian,daily,wood,private,petrol,sometimes,199,frequently,4366,large,4,10,42,8,Yes,['Plastic'],"['Stove','Oven']",1776
normal,female,pescatarian,daily,natural gas,walk/bicycle,,never,393,frequently,9349,medium,3,16,8,1,Yes,['Paper'],['Microwave'],4238
normal,female,vegetarian,less frequently,natural gas,public,petrol,often,223,very frequently,27,medium,3,3,26,8,No,['Paper'],['Stove'],783
overweight,male,vegetarian,twice a day,coal,private,petrol,often,191,rarely,4231,small,3,8,40,6,No,['Glass'],"['Stove','Oven']",1578
normal,female,omnivore,daily,wood,public,,often,354,frequently,6548,large,3,2,13,8,Yes,['Glass'],['Microwave'],2391
normal,female,omnivore,daily,wood,private,diesel,never,196,frequently,3024,extra large,2,1,44,6,No,['Metal'],['Stove'],1190
obese,female,vegetarian,less frequently,natural gas,walk/bicycle,,sometimes,105,rarely,1264,medium,2,14,24,11,Sometimes,['Paper'],['Microwave'],1167
overweight,female,pescatarian,less frequently,wood,public,,sometimes,268,rarely,9047,medium,4,4,42,3,Sometimes,['Plastic'],['Oven'],2671
obese,male,pescatarian,less frequently,natural gas,walk/bicycle,,often,370,very frequently,6587,medium,3,4,43,11,Yes,['Plastic'],['Oven'],2801
obese,female,omnivore,daily,natural gas,private,petrol,often,207,never,6577,large,4,9,21,8,Sometimes,['Paper'],['Stove'],2429
obese,female,pescatarian,daily,natural gas,walk/bicycle,petrol,often,398,rarely,1251,large,1,3,34,5,Sometimes,['Paper'],['Stove'],1575
obese,female,omnivore,less frequently,wood,walk/bicycle,petrol,often,146,frequently,3870,large,3,5,32,10,Sometimes,['Metal'],['Oven'],1822
obese,male,pescatarian,twice a day,natural gas,walk/bicycle,diesel,never,198,rarely,1326,medium,3,1,26,5,Sometimes,['Metal'],"['Stove','Oven']",368
obese,female,vegetarian,less frequently,natural gas,private,petrol,often,113,frequently,6177,extra large,4,19,39,7,Sometimes,['Metal'],"['Stove','Oven']",2723
obese,male,omnivore,less frequently,coal,public,diesel,never,293,very frequently,9217,extra large,4,1,25,6,No,['Plastic'],['Oven'],2665
overweight,male,omnivore,less frequently,natural gas,walk/bicycle,petrol,often,256,never,361,large,1,10,18,9,No,['Glass'],"['Stove','Oven']",953
normal,female,vegetarian,less frequently,natural gas,public,,sometimes,253,very frequently,1218,extra large,4,12,44,7,Yes,['Metal'],['Oven'],1262
obese,female,omnivore,daily,coal,private,petrol,sometimes,214,rarely,605,medium,3,10,38,3,Sometimes,['Plastic'],['Microwave'],1265
obese,male,pescatarian,twice a day,coal,public,diesel,often,357,frequently,5959,large,2,2,44,11,No,['Metal'],['Microwave'],2599
obese,female,pescatarian,less frequently,wood,walk/bicycle,diesel,often,244,rarely,1670,large,1,16,25,11,No,['Plastic'],['Microwave'],1029
obese,male,omnivore,twice a day,natural gas,walk/bicycle,petrol,never,390,rarely,4443,medium,1,8,5,5,No,['Paper'],"['Stove','Oven']",1930
obese,male,pescatarian,twice a day,wood,walk/bicycle,,often,109,rarely,1277,large,3,14,2,9,Sometimes,['Plastic'],['Microwave'],1249
obese,female,omnivore,twice a day,wood,walk/bicycle,petrol,often,313,rarely,398,medium,2,15,5,11,No,['Paper'],['Stove'],1479
normal,female,vegetarian,less frequently,coal,walk/bicycle,petrol,often,332,never,2172,large,4,16,27,10,Yes,['Plastic'],['Stove'],1421
normal,male,omnivore,daily,wood,walk/bicycle,petrol,sometimes,270,frequently,2810,extra large,4,11,2,2,Yes,['Glass'],['Microwave'],1554
obese,male,vegetarian,less frequently,natural gas,private,,never,120,rarely,6274,large,2,12,12,1,Sometimes,['Plastic'],['Stove'],2711
normal,male,pescatarian,twice a day,coal,private,diesel,sometimes,114,frequently,5681,large,2,2,12,11,Yes,['Paper'],['Microwave'],2193
overweight,male,vegetarian,twice a day,natural gas,private,,never,225,never,2939,large,3,4,12,8,No,['Glass'],['Microwave'],1335
obese,female,pescatarian,daily,natural gas,public,diesel,sometimes,312,frequently,9013,small,4,3,0,8,Sometimes,['Plastic'],['Oven'],3145
overweight,female,omnivore,less frequently,coal,public,diesel,often,287,frequently,944,extra large,3,9,39,2,Yes,['Plastic'],['Microwave'],739
overweight,female,pescatarian,twice a day,natural gas,private,diesel,sometimes,271,never,5965,medium,4,18,36,8,Sometimes,['Metal'],['Stove'],2887
obese,female,omnivore,daily,coal,public,,sometimes,346,rarely,6348,small,4,19,30,5,No,['Glass'],"['Stove','Oven']",2771
normal,female,omnivore,twice a day,natural gas,public,petrol,never,104,frequently,7770,extra large,2,7,16,2,Yes,['Paper'],['Microwave'],2522
overweight,male,vegetarian,daily,coal,walk/bicycle,petrol,never,330,very frequently,7099,large,3,4,8,7,No,['Glass'],['Oven'],3033
obese,female,vegetarian,daily,wood,walk/bicycle,petrol,sometimes,300,frequently,1196,large,2,6,44,7,Yes,['Paper'],['Stove'],1072
overweight,female,vegetarian,less frequently,natural gas,public,petrol,never,248,rarely,1212,medium,3,19,12,3,Sometimes,['Metal'],['Oven'],1261
overweight,female,vegetarian,twice a day,coal,public,petrol,never,171,very frequently,823,medium,4,1,36,1,Yes,['Metal'],['Microwave'],506
overweight,female,pescatarian,less frequently,natural gas,private,,never,325,rarely,7084,extra large,1,16,13,11,Yes,['Paper'],['Microwave'],2905
overweight,female,pescatarian,twice a day,natural gas,public,,never,173,frequently,535,extra large,1,11,10,4,Yes,['Paper'],['Microwave'],451
normal,male,pescatarian,less frequently,natural gas,walk/bicycle,,never,268,never,3010,medium,3,4,24,2,Sometimes,['Paper'],['Microwave'],1711
overweight,male,omnivore,twice a day,coal,public,,sometimes,348,rarely,7537,extra large,3,18,30,4,Yes,['Metal'],['Stove'],3252
overweight,male,pescatarian,less frequently,wood,private,,never,379,rarely,949,medium,2,5,13,8,No,['Glass'],"['Stove','Oven']",1205
overweight,female,pescatarian,daily,wood,walk/bicycle,,often,251,never,543,large,4,6,6,2,Sometimes,['Metal'],['Microwave'],448
normal,male,pescatarian,twice a day,wood,walk/bicycle,,sometimes,323,frequently,3900,medium,1,2,23,1,Sometimes,['Plastic'],['Oven'],2054
overweight,male,vegetarian,twice a day,coal,walk/bicycle,petrol,sometimes,324,rarely,4224,small,2,12,48,11,No,['Metal'],['Stove'],2188
overweight,female,pescatarian,daily,wood,walk/bicycle,diesel,sometimes,137,frequently,2866,medium,3,9,35,3,Sometimes,['Plastic'],['Stove'],1487
normal,female,omnivore,less frequently,coal,public,,never,143,frequently,2246,medium,4,12,41,10,Yes,['Plastic'],['Stove'],1243
normal,female,vegetarian,twice a day,natural gas,private,diesel,often,284,frequently,1836,small,2,13,41,7,Sometimes,['Metal'],['Oven'],1399
normal,male,omnivore,twice a day,natural gas,public,,never,340,never,8268,small,2,17,46,6,No,['Metal'],"['Stove','Oven']",2869
overweight,male,pescatarian,less frequently,wood,public,,sometimes,309,frequently,8560,small,3,5,43,6,Sometimes,['Metal'],['Oven'],3602
normal,female,vegetarian,daily,coal,walk/bicycle,petrol,sometimes,122,frequently,6976,small,4,13,40,7,No,['Glass'],['Oven'],2135
normal,female,omnivore,less frequently,natural gas,private,diesel,sometimes,223,very frequently,348,medium,1,13,2,8,Sometimes,['Metal'],['Oven'],1056
overweight,male,pescatarian,less frequently,coal,walk/bicycle,petrol,sometimes,185,very frequently,4601,extra large,2,10,46,3,No,['Paper'],['Microwave'],1878
normal,male,omnivore,less frequently,coal,public,petrol,never,142,very frequently,4333,small,3,15,43,3,Sometimes,['Metal'],['Microwave'],1326
overweight,female,omnivore,twice a day,natural gas,public,diesel,often,139,rarely,5399,large,2,15,25,10,Yes,['Plastic'],['Oven'],2096
obese,female,omnivore,daily,coal,walk/bicycle,petrol,often,268,rarely,5696,medium,3,18,46,8,No,['Glass'],['Oven'],2064
normal,male,pescatarian,daily,natural gas,public,,sometimes,274,very frequently,1455,extra large,3,18,25,7,No,['Glass'],['Microwave'],1586
obese,female,pescatarian,less frequently,natural gas,public,,often,119,never,2185,large,3,2,0,10,Sometimes,['Plastic'],['Microwave'],768
overweight,male,omnivore,twice a day,natural gas,walk/bicycle,,sometimes,208,never,7436,medium,4,11,14,5,Sometimes,['Glass'],"['Stove','Oven']",2499
normal,male,vegetarian,less frequently,coal,public,,sometimes,292,very frequently,3811,medium,1,13,10,4,Sometimes,['Glass'],['Oven'],2120
overweight,male,vegetarian,twice a day,natural gas,private,,often,343,rarely,7309,large,4,11,36,6,Yes,['Paper'],['Stove'],3030
obese,male,pescatarian,twice a day,coal,walk/bicycle,petrol,sometimes,379,rarely,8086,small,1,4,6,9,Sometimes,['Paper'],"['Stove','Oven']",3399
overweight,female,pescatarian,twice a day,natural gas,private,petrol,often,327,never,3682,small,3,15,11,6,No,['Glass'],['Stove'],1949
normal,female,pescatarian,twice a day,natural gas,public,,sometimes,135,frequently,1846,large,1,11,37,8,Sometimes,['Metal'],"['Stove','Oven']",1335
normal,male,pescatarian,daily,wood,public,,often,144,never,1854,extra large,4,18,2,1,Yes,['Glass'],['Oven'],993
obese,male,pescatarian,twice a day,wood,walk/bicycle,petrol,sometimes,127,frequently,2985,small,2,16,41,6,Sometimes,['Paper'],['Stove'],916
overweight,male,vegetarian,twice a day,wood,public,diesel,often,253,rarely,2894,medium,4,10,25,2,Sometimes,['Glass'],['Microwave'],1195
normal,male,pescatarian,less frequently,coal,walk/bicycle,petrol,sometimes,122,rarely,7496,medium,4,12,29,3,No,['Metal'],"['Stove','Oven']",2803
obese,male,omnivore,less frequently,coal,walk/bicycle,petrol,sometimes,306,very frequently,558,extra large,4,13,31,6,Sometimes,['Metal'],['Stove'],777
normal,female,omnivore,daily,natural gas,walk/bicycle,petrol,sometimes,190,rarely,2896,medium,4,9,35,2,Yes,['Paper'],"['Stove','Oven']",1768
normal,female,vegetarian,less frequently,natural gas,walk/bicycle,petrol,often,137,frequently,1254,small,4,13,44,4,Sometimes,['Glass'],['Oven'],493
overweight,female,omnivore,twice a day,natural gas,walk/bicycle,petrol,never,327,never,1681,extra large,1,6,36,6,Sometimes,['Paper'],['Stove'],1553
normal,female,vegetarian,less frequently,natural gas,private,diesel,sometimes,301,very frequently,5271,small,1,6,17,5,No,['Plastic'],['Stove'],2143
overweight,male,vegetarian,daily,coal,walk/bicycle,,sometimes,353,frequently,6283,extra large,2,11,0,6,Sometimes,['Paper'],['Stove'],3148
normal,male,omnivore,less frequently,natural gas,private,,often,137,never,8854,large,4,19,20,6,No,['Paper'],"['Stove','Oven']",3366
obese,male,pescatarian,less frequently,natural gas,public,diesel,sometimes,320,never,3325,medium,4,11,27,8,No,['Paper'],['Microwave'],1860
normal,male,omnivore,daily,wood,walk/bicycle,,sometimes,286,never,1241,extra large,2,10,47,9,Sometimes,['Glass'],['Microwave'],1293
overweight,male,omnivore,daily,natural gas,public,,sometimes,142,rarely,3143,large,2,15,15,5,No,['Plastic'],['Microwave'],1819
overweight,female,vegetarian,twice a day,natural gas,walk/bicycle,,sometimes,213,never,3037,small,3,13,47,6,No,['Glass'],['Oven'],1516
obese,male,omnivore,less frequently,natural gas,private,diesel,never,359,rarely,8353,large,2,8,27,6,Sometimes,['Metal'],['Stove'],2780
normal,female,vegetarian,twice a day,coal,private,diesel,never,104,never,1781,small,2,5,21,6,Sometimes,['Plastic'],['Microwave'],1177
normal,female,pescatarian,less frequently,wood,private,,sometimes,167,never,4675,extra large,2,2,18,2,Yes,['Paper'],['Microwave'],1685
obese,female,pescatarian,less frequently,natural gas,public,,sometimes,327,rarely,1477,extra large,3,16,47,4,Yes,['Paper'],['Stove'],2105
normal,female,pescatarian,twice a day,natural gas,walk/bicycle,,sometimes,222,rarely,7148,medium,1,13,0,1,No,['Paper'],['Oven'],2602
normal,male,omnivore,less frequently,wood,public,petrol,never,272,frequently,7551,medium,3,19,30,1,No,['Glass'],"['Stove','Oven']",2980
overweight,female,vegetarian,less frequently,natural gas,private,petrol,never,252,never,106,extra large,1,9,41,1,Sometimes,['Metal'],"['Stove','Oven']",894
normal,female,pescatarian,less frequently,coal,public,petrol,often,366,rarely,2668,small,2,15,33,7,Yes,['Plastic'],"['Stove','Oven']",1985
normal,female,vegetarian,daily,natural gas,private,diesel,often,256,frequently,4935,small,3,6,45,1,Yes,['Plastic'],['Stove'],2209
obese,male,vegetarian,twice a day,coal,private,,sometimes,261,frequently,7270,extra large,3,8,39,6,Sometimes,['Glass'],['Oven'],2655
obese,male,pescatarian,daily,coal,private,diesel,sometimes,313,rarely,1164,small,1,14,5,2,Sometimes,['Metal'],['Stove'],837
overweight,male,pescatarian,twice a day,natural gas,walk/bicycle,diesel,never,125,never,1157,extra large,3,5,27,6,Sometimes,['Plastic'],"['Stove','Oven']",468
normal,female,vegetarian,twice a day,wood,walk/bicycle,diesel,sometimes,391,frequently,2246,medium,3,17,2,6,Sometimes,['Glass'],['Microwave'],1255
normal,female,pescatarian,less frequently,coal,private,,sometimes,288,never,6653,small,4,7,30,11,Yes,['Metal'],['Microwave'],3295
normal,male,vegetarian,twice a day,wood,public,petrol,never,221,never,8858,medium,1,9,15,3,Sometimes,['Metal'],['Microwave'],2927
overweight,female,vegetarian,daily,natural gas,public,,never,329,frequently,7649,large,3,16,16,8,Sometimes,['Plastic'],"['Stove','Oven']",3104
overweight,male,pescatarian,daily,coal,walk/bicycle,,never,158,rarely,511,medium,3,18,43,11,Yes,['Plastic'],['Oven'],947
obese,male,omnivore,daily,natural gas,private,diesel,never,195,never,8441,large,2,13,26,4,Sometimes,['Metal'],"['Stove','Oven']",3118
overweight,female,pescatarian,twice a day,wood,public,diesel,often,361,very frequently,888,medium,4,18,23,7,Yes,['Plastic'],['Stove'],1080
normal,female,omnivore,daily,natural gas,private,diesel,never,235,rarely,9215,medium,4,10,19,4,Yes,['Glass'],['Oven'],3339
normal,female,vegetarian,twice a day,natural gas,public,petrol,never,382,frequently,7983,small,2,1,31,1,Sometimes,['Metal'],['Microwave'],2991
overweight,female,vegetarian,daily,coal,walk/bicycle,petrol,sometimes,219,very frequently,8791,medium,2,18,34,6,Sometimes,['Plastic'],['Oven'],3268
normal,male,omnivore,daily,natural gas,private,petrol,sometimes,124,never,3022,extra large,2,19,12,5,No,['Plastic'],['Oven'],1556
normal,male,vegetarian,twice a day,natural gas,private,,sometimes,245,rarely,2530,small,2,2,47,9,No,['Glass'],"['Stove','Oven']",967
overweight,male,omnivore,daily,natural gas,public,diesel,often,111,very frequently,6315,small,4,4,42,9,Yes,['Plastic'],['Oven'],2500
overweight,male,omnivore,less frequently,coal,public,,never,186,rarely,2064,small,3,11,19,11,Yes,['Plastic'],"['Stove','Oven']",1178
normal,male,vegetarian,twice a day,wood,public,petrol,never,208,never,9950,medium,3,3,47,8,No,['Plastic'],['Stove'],3270
normal,female,omnivore,twice a day,wood,private,diesel,often,365,rarely,5413,small,2,9,1,7,Yes,['Paper'],['Oven'],2394
normal,male,pescatarian,twice a day,natural gas,walk/bicycle,petrol,never,321,very frequently,6537,large,1,10,3,2,No,['Glass'],['Oven'],3103
obese,male,pescatarian,less frequently,coal,walk/bicycle,diesel,sometimes,173,rarely,3569,large,2,2,26,8,Sometimes,['Glass'],['Oven'],1692
obese,male,vegetarian,twice a day,natural gas,public,diesel,often,201,frequently,1242,medium,3,7,24,3,Sometimes,['Paper'],['Microwave'],951
obese,female,vegetarian,daily,wood,walk/bicycle,,never,236,frequently,4329,small,1,15,3,6,Sometimes,['Glass'],"['Stove','Oven']",1815
overweight,female,omnivore,daily,coal,public,,often,290,very frequently,1925,extra large,2,19,31,10,Yes,['Plastic'],"['Stove','Oven']",1612
obese,female,omnivore,daily,wood,walk/bicycle,petrol,often,241,rarely,3395,extra large,1,10,16,7,Sometimes,['Plastic'],['Microwave'],1654
overweight,female,omnivore,twice a day,wood,private,,never,172,very frequently,440,large,2,14,0,6,Yes,['Plastic'],"['Stove','Oven']",1209
overweight,male,omnivore,daily,coal,public,,sometimes,266,rarely,5231,medium,4,4,32,5,Sometimes,['Glass'],['Stove'],2150
obese,male,pescatarian,twice a day,coal,walk/bicycle,,never,267,never,8181,medium,3,11,29,4,Yes,['Glass'],['Microwave'],3658
obese,female,pescatarian,daily,natural gas,private,diesel,never,153,frequently,2743,medium,2,3,4,2,Yes,['Metal'],"['Stove','Oven']",1232
obese,female,vegetarian,less frequently,natural gas,walk/bicycle,,sometimes,358,never,8039,medium,1,17,11,9,No,['Paper'],['Stove'],3071
normal,male,omnivore,less frequently,wood,private,petrol,never,210,rarely,8198,medium,3,7,37,7,No,['Glass'],"['Stove','Oven']",3973
obese,male,omnivore,less frequently,coal,private,diesel,never,331,never,1586,small,2,11,31,7,No,['Metal'],['Microwave'],868
normal,female,vegetarian,less frequently,coal,walk/bicycle,diesel,never,260,very frequently,825,small,2,18,37,4,Yes,['Paper'],"['Stove','Oven']",444
overweight,female,omnivore,twice a day,natural gas,walk/bicycle,,often,118,very frequently,3824,small,2,14,16,5,No,['Paper'],['Stove'],970
normal,female,omnivore,daily,wood,private,diesel,often,389,rarely,1268,extra large,2,14,44,6,No,['Plastic'],['Stove'],2190
obese,female,omnivore,less frequently,wood,private,petrol,often,149,frequently,7615,small,4,6,39,11,No,['Plastic'],['Stove'],3309
overweight,male,omnivore,twice a day,natural gas,private,petrol,never,274,very frequently,3436,medium,3,9,31,2,Yes,['Metal'],"['Stove','Oven']",1757
overweight,male,omnivore,less frequently,coal,public,diesel,sometimes,283,frequently,8089,medium,4,3,23,4,Yes,['Metal'],['Microwave'],3167
overweight,male,vegetarian,less frequently,natural gas,private,,often,284,rarely,1310,extra large,3,17,11,4,No,['Plastic'],"['Stove','Oven']",1291
normal,female,omnivore,twice a day,natural gas,public,,sometimes,180,frequently,9819,extra large,2,12,46,4,No,['Plastic'],['Oven'],2954
obese,female,vegetarian,twice a day,natural gas,private,diesel,never,255,rarely,9228,large,3,4,30,7,Yes,['Paper'],['Microwave'],3776
overweight,male,omnivore,daily,natural gas,public,petrol,often,374,never,477,extra large,1,16,18,7,Yes,['Paper'],['Oven'],1529
overweight,male,pescatarian,daily,coal,private,diesel,never,382,rarely,8906,large,3,10,28,7,No,['Glass'],"['Stove','Oven']",3216
overweight,male,pescatarian,less frequently,natural gas,private,,sometimes,348,never,9868,small,1,7,20,7,No,['Plastic'],['Microwave'],3859
normal,male,pescatarian,less frequently,coal,private,,often,246,rarely,2162,medium,1,10,25,2,No,['Paper'],['Oven'],1268
normal,female,pescatarian,daily,natural gas,walk/bicycle,diesel,often,106,very frequently,508,large,4,7,27,5,Yes,['Metal'],"['Stove','Oven']",406
obese,male,vegetarian,daily,wood,walk/bicycle,petrol,often,256,very frequently,7319,large,3,18,16,10,No,['Paper'],['Microwave'],2773
normal,male,vegetarian,twice a day,coal,private,diesel,often,270,frequently,381,large,2,9,8,2,Yes,['Plastic'],['Stove'],755
overweight,male,omnivore,daily,wood,public,petrol,sometimes,168,rarely,9372,extra large,3,18,20,5,Sometimes,['Paper'],['Stove'],3259
obese,male,pescatarian,daily,natural gas,public,petrol,often,193,rarely,1845,extra large,4,17,49,6,No,['Plastic'],['Stove'],1513
overweight,male,vegetarian,less frequently,natural gas,private,diesel,never,285,rarely,7300,extra large,1,11,33,3,Sometimes,['Paper'],['Oven'],2916
overweight,male,omnivore,daily,natural gas,walk/bicycle,diesel,often,269,frequently,9910,large,1,1,10,6,Yes,['Glass'],['Oven'],3318
normal,male,omnivore,less frequently,coal,public,petrol,sometimes,303,very frequently,9292,small,4,17,19,5,Sometimes,['Glass'],"['Stove','Oven']",3641
obese,female,vegetarian,daily,wood,walk/bicycle,petrol,often,141,rarely,8909,medium,4,4,48,4,No,['Metal'],['Stove'],2972
